SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT
105655,Cash loans,F,N,Y,0,180000.0,790830.0,45531.0,675000.0,Family,Pensioner,Incomplete higher,Single / not married,House / apartment,0.035792,-22615,365243,-553.0,-5258,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,0.4888403699421386,0.7371051810363436,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,3.0,0.0,3.0,0.0,-460.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,4.3935,0.25295,0.05757368840332309,-16.15047534822021
105657,Cash loans,M,N,Y,0,135000.0,1057266.0,44923.5,945000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-23162,365243,-5079.0,-5103,,1,0,0,1,0,1,,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,XNA,,0.5938574040023079,0.7801436381572275,0.1247,0.1159,0.9742,0.6464,0.0129,0.0,0.2069,0.1667,0.2083,0.0713,0.1009,0.1039,0.0039,0.0047,0.1271,0.1203,0.9742,0.6602,0.013,0.0,0.2069,0.1667,0.2083,0.0729,0.1102,0.1082,0.0039,0.0049,0.126,0.1159,0.9742,0.6511,0.0129,0.0,0.2069,0.1667,0.2083,0.0725,0.1026,0.1057,0.0039,0.0048,reg oper account,block of flats,0.0897,Panel,No,5.0,0.0,5.0,0.0,-734.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,7.8316,0.33276666666666666,0.042490253162401896,-15.769061393662033
105672,Cash loans,M,N,N,0,126000.0,481176.0,24696.0,360000.0,,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-13755,-775,-2271.0,-2741,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 7,0.3456832049878209,0.6995662692890879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,3.818857142857143,0.196,0.05132425557384408,0.056343147946201384
105678,Cash loans,F,N,Y,0,112500.0,900616.5,32476.5,670500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.020713,-18948,-663,-12692.0,-2495,,1,1,0,1,0,0,,2.0,3,2,TUESDAY,6,0,0,0,0,0,0,Medicine,,0.3757654765562168,0.2940831009471255,0.0474,0.0662,0.9776,0.6940000000000001,0.0134,0.0,0.1034,0.1667,0.2083,0.0247,0.037,0.0534,0.0077,0.0659,0.0483,0.0687,0.9777,0.706,0.0136,0.0,0.1034,0.1667,0.2083,0.0252,0.0404,0.0556,0.0078,0.0698,0.0479,0.0662,0.9776,0.6981,0.0135,0.0,0.1034,0.1667,0.2083,0.0251,0.0376,0.0544,0.0078,0.0673,reg oper account,block of flats,0.0563,"Stone, brick",No,1.0,1.0,1.0,1.0,-3336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,8.00548,0.28868,0.03606029869539366,0.03499050031665611
105682,Cash loans,F,N,Y,0,225000.0,573408.0,29407.5,495000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00733,-10082,-560,-927.0,-189,,1,1,0,1,0,1,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2044356557520855,0.5592835383220897,,0.1567,0.0936,0.9826,,,0.0,0.069,0.1667,,0.0679,,0.0644,,0.1369999999999999,0.1597,0.0972,0.9826,,,0.0,0.069,0.1667,,0.0694,,0.0671,,0.145,0.1582,0.0936,0.9826,,,0.0,0.069,0.1667,,0.069,,0.0656,,0.1399,,specific housing,0.0805,"Stone, brick",No,0.0,0.0,0.0,0.0,-2045.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.54848,0.1307,0.05128547212456052,0.05554453481452093
105691,Cash loans,F,N,N,0,76500.0,270000.0,12987.0,270000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-18359,-5416,-3706.0,-1895,,1,1,1,1,0,0,Medicine staff,2.0,2,2,MONDAY,14,0,0,0,0,1,1,Medicine,,0.5882282677383227,0.4650692149562261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-730.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,3.5294117647058822,0.16976470588235293,0.0481,0.2950051745737785
105692,Cash loans,M,Y,N,0,450000.0,1231501.5,39726.0,949500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-18236,-3344,-6937.0,-1776,22.0,1,1,1,1,1,1,Managers,2.0,1,1,MONDAY,21,0,0,0,0,1,1,Construction,0.7324793259546764,0.4483929542150794,0.6512602186973006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.73667,0.08828,0.03225818238954642,0.18337354683044527
105706,Cash loans,M,N,Y,0,121500.0,117000.0,12415.5,117000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-20863,-1018,-12908.0,-4159,,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,18,0,0,0,0,1,1,Business Entity Type 3,,0.3604264877089061,0.7407990879702335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.9629629629629629,0.10218518518518518,0.10611538461538461,0.04879451660834971
105712,Cash loans,M,N,Y,1,90000.0,405000.0,19480.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-17666,-2560,-4490.0,-1204,,1,1,0,1,0,0,Laborers,3.0,1,1,FRIDAY,14,0,0,0,0,0,0,Other,,0.6421337607708159,0.5867400085415683,0.0866,,0.9429,0.218,0.0599,0.0,0.1034,0.125,0.1667,0.029,0.0706,0.097,0.0,0.0,0.0882,,0.9429,0.2486,0.0604,0.0,0.1034,0.125,0.1667,0.0297,0.0771,0.1011,0.0,0.0,0.0874,,0.9429,0.2285,0.0603,0.0,0.1034,0.125,0.1667,0.0295,0.0718,0.0988,0.0,0.0,not specified,block of flats,0.1091,"Stone, brick",Yes,2.0,0.0,2.0,0.0,-2291.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.5,0.21645,0.0481,0.14491112872183856
105720,Cash loans,F,N,N,1,135000.0,208512.0,21892.5,180000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020246,-12758,-1070,-1295.0,-4161,,1,1,0,1,0,1,Laborers,2.0,3,3,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.3733464873894629,0.4469979308552204,0.7209441499436497,0.0722,0.085,0.9786,0.7076,0.0087,0.0,0.1379,0.125,0.1667,0.0372,0.0588,0.066,0.0,0.0,0.0735,0.0882,0.9786,0.7190000000000001,0.0088,0.0,0.1379,0.125,0.1667,0.0381,0.0643,0.0688,0.0,0.0,0.0729,0.085,0.9786,0.7115,0.0088,0.0,0.1379,0.125,0.1667,0.0379,0.0599,0.0672,0.0,0.0,reg oper account,block of flats,0.0567,"Stone, brick",No,2.0,1.0,2.0,1.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.5445333333333333,0.16216666666666665,0.10499395718232044,0.08386894497570152
105734,Cash loans,F,Y,Y,0,157500.0,52128.0,6313.5,45000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-13679,-1050,-7299.0,-2065,3.0,1,1,0,1,0,0,Secretaries,2.0,2,2,WEDNESDAY,17,0,0,0,1,1,0,Business Entity Type 3,0.6539979285295678,0.611392532803395,0.7106743858828587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3309714285714286,0.04008571428571429,0.1211153314917127,0.07675999707580963
105735,Cash loans,F,N,Y,0,112500.0,558706.5,43366.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-18259,-2749,-2974.0,-1805,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Police,,0.5627356295408189,0.7001838506835805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,4.96628,0.38548,0.07761946567652246,0.15055589024590613
105736,Cash loans,F,N,Y,2,135000.0,369720.0,23755.5,292500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-15188,-97,-3129.0,-6091,,1,1,0,1,0,0,,4.0,2,2,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.2465956397540348,0.6365267170771043,0.2353105173615833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-893.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.7386666666666666,0.17596666666666666,0.06425267770204479,0.006386621016592047
105737,Cash loans,F,Y,N,0,220500.0,1094688.0,39321.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.072508,-21250,-481,-4467.0,-4504,5.0,1,1,0,1,1,0,Laborers,2.0,1,1,THURSDAY,14,0,0,0,0,0,0,Government,0.7284224363670094,0.6157218961331407,0.6347055309763198,0.2448,0.0986,0.9925,0.898,0.1627,0.28,0.1207,0.6667,0.7083,0.0,0.1992,0.1508,0.0019,0.0017,0.1418,0.0588,0.9926,0.902,0.0938,0.1611,0.069,0.6667,0.7083,0.0,0.124,0.089,0.0,0.0,0.2472,0.0986,0.9925,0.8994,0.1637,0.28,0.1207,0.6667,0.7083,0.0,0.2027,0.1535,0.0019,0.0018,reg oper account,block of flats,0.2978,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,4.964571428571428,0.1783265306122449,0.03591982373059721,0.02263529411764706
105738,Cash loans,M,N,Y,0,157500.0,225000.0,17775.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18346,-2243,-4563.0,-1904,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,15,0,0,0,0,1,1,Construction,,0.6763466118432908,0.2314393514998941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2081.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.4285714285714286,0.11285714285714285,0.079,0.12226098332061484
105740,Cash loans,M,Y,Y,0,180000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0096569999999999,-8995,-1713,-7875.0,-600,18.0,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.322056386369924,0.4297606457980159,0.228883416700673,0.0443,,0.9776,,,,0.069,0.0417,,,,0.0145,,,0.0452,,0.9777,,,,0.069,0.0417,,,,0.0152,,,0.0448,,0.9776,,,,0.069,0.0417,,,,0.0148,,,,block of flats,0.0114,,No,0.0,0.0,0.0,0.0,-1367.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.646,0.130775,0.0794501822600243,0.1904391328515842
105744,Cash loans,F,Y,N,0,225000.0,493204.5,25312.5,369000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.032561,-10642,-126,-3941.0,-3181,9.0,1,1,0,1,0,0,Managers,1.0,1,1,THURSDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.2604544318293883,0.7174683574582414,0.363945238612397,0.0216,0.0588,0.9687,0.5716,0.0045,0.0,0.1034,0.0833,0.125,0.0,0.0177,0.0268,0.0,0.0,0.0221,0.061,0.9687,0.5884,0.0046,0.0,0.1034,0.0833,0.125,0.0,0.0193,0.0279,0.0,0.0,0.0219,0.0588,0.9687,0.5773,0.0045,0.0,0.1034,0.0833,0.125,0.0,0.018,0.0273,0.0,0.0,reg oper spec account,block of flats,0.0294,Panel,No,0.0,0.0,0.0,0.0,-516.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.19202,0.1125,0.05132252442952163,0.011839879721856794
105747,Cash loans,F,N,Y,1,126000.0,177768.0,10332.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-16245,-7211,-4518.0,-4521,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Transport: type 2,,0.3015595167412775,0.5638350489514956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,0.0,-2441.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.4108571428571428,0.082,0.05812069663831511,0.44389042782394583
105749,Cash loans,F,N,Y,2,67500.0,130320.0,14161.5,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-10775,-779,-2092.0,-2141,,1,1,1,1,0,0,Laborers,4.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Postal,,0.3394440091497896,0.3139166772114369,0.0124,0.0,0.9791,,,0.0,0.069,0.0417,,0.0063,,0.0098,,0.0023,0.0126,0.0,0.9791,,,0.0,0.069,0.0417,,0.0065,,0.0103,,0.0024,0.0125,0.0,0.9791,,,0.0,0.069,0.0417,,0.0064,,0.01,,0.0023,,block of flats,0.0082,"Stone, brick",No,0.0,0.0,0.0,0.0,-2008.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9306666666666668,0.2098,0.1086671270718232,0.0722969837587007
105754,Cash loans,F,N,N,0,90000.0,146038.5,7024.5,110902.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.015221,-20704,-3036,-9755.0,-4261,,1,1,1,1,0,0,,1.0,2,2,FRIDAY,9,0,0,0,0,0,0,Other,,0.5716197625863495,0.3622772470384314,0.1474,0.1026,0.9866,0.8164,,0.16,0.1379,0.3333,0.0417,0.0926,,0.1465,,0.0082,0.1502,0.1064,0.9866,0.8236,,0.1611,0.1379,0.3333,0.0417,0.0947,,0.1526,,0.0087,0.1489,0.1026,0.9866,0.8189,,0.16,0.1379,0.3333,0.0417,0.0942,,0.1491,,0.0084,reg oper spec account,block of flats,0.1315,Panel,No,0.0,0.0,0.0,0.0,-720.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.62265,0.07805,0.04810032970757711,0.1466383307573416
105758,Cash loans,F,Y,Y,0,270000.0,729792.0,37390.5,630000.0,Family,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.035792,-13922,-697,-7831.0,-5422,22.0,1,1,0,1,1,0,Sales staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Other,0.5021508075413433,0.7039416147692028,0.4956658291397297,0.0722,0.0768,0.9757,0.6668,0.0077,0.0,0.1379,0.1667,0.2083,0.056,0.0546,0.051,0.0193,0.0516,0.0735,0.0797,0.9757,0.6798,0.0077,0.0,0.1379,0.1667,0.2083,0.0573,0.0597,0.0531,0.0195,0.0546,0.0729,0.0768,0.9757,0.6713,0.0077,0.0,0.1379,0.1667,0.2083,0.057,0.0556,0.0519,0.0194,0.0527,reg oper account,block of flats,0.0513,"Stone, brick",No,0.0,0.0,0.0,0.0,-3879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.702933333333333,0.13848333333333335,0.05123446132596685,0.05006464588421204
105760,Cash loans,F,N,N,1,112500.0,525735.0,36720.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-15505,-1599,-1117.0,-4386,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.6928881428087281,0.5154953751603267,0.3995,0.3217,0.997,0.9592,0.1159,0.44,0.3793,0.375,0.4167,0.2365,0.2881,0.4655,0.0232,0.0,0.2447,0.1895,0.9965,0.9673,0.0866,0.6042,0.5172,0.375,0.4167,0.1652,0.2084,0.3003,0.0233,0.0,0.3981,0.2544,0.997,0.9665,0.1166,0.46,0.3966,0.375,0.4167,0.2582,0.2959,0.4902,0.0233,0.0,reg oper spec account,block of flats,0.2267,Block,No,2.0,2.0,2.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,4.6732,0.3264,0.06984507403920226,0.10312802321831667
105767,Cash loans,F,N,Y,0,207000.0,450000.0,23107.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-21020,365243,-9571.0,-4512,,1,0,0,1,0,0,,2.0,3,3,SUNDAY,9,0,0,0,0,0,0,XNA,,0.3348795580912284,0.3016248916841194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1761.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,2.1739130434782608,0.1116304347826087,0.05135,-17.375975261655565
105784,Cash loans,F,N,Y,1,180000.0,182448.0,21780.0,157500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-11008,-1964,-10689.0,-2508,,1,1,0,1,0,0,Sales staff,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.4051595051881917,0.5567486968121161,0.2176285202779586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1.0136,0.121,0.11937647987371744,0.17841569767441862
105791,Cash loans,F,N,N,0,274500.0,769500.0,32733.0,769500.0,Children,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010006,-21018,-4769,-1137.0,-1034,,1,1,0,1,1,0,Sales staff,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.6787219671794557,0.549673704143955,0.5620604831738043,0.133,0.1405,0.9791,0.7144,,0.0,0.2759,0.1667,0.2083,0.0432,0.1051,0.0857,0.0154,0.0406,0.1355,0.1458,0.9791,0.7256,,0.0,0.2759,0.1667,0.2083,0.0442,0.1148,0.0893,0.0156,0.043,0.1343,0.1405,0.9791,0.7182,,0.0,0.2759,0.1667,0.2083,0.044,0.1069,0.0872,0.0155,0.0414,reg oper account,block of flats,0.0987,Block,No,2.0,0.0,2.0,0.0,-659.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.80327868852459,0.11924590163934426,0.04253801169590643,0.22690075173660673
105802,Cash loans,F,N,Y,0,180000.0,601470.0,30838.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-10087,-417,-4781.0,-2757,,1,1,0,1,0,0,Core staff,1.0,2,2,MONDAY,13,0,0,0,0,0,0,Mobile,0.0539102982601882,0.4834596281088239,0.6528965519806539,0.0918,0.0269,0.9846,0.7892,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0748,0.0654,0.0154,0.0187,0.0935,0.0279,0.9846,0.7975,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0817,0.0681,0.0156,0.0198,0.0926,0.0269,0.9846,0.792,0.0,0.0,0.069,0.1667,0.2083,0.0,0.0761,0.0665,0.0155,0.0191,reg oper account,block of flats,0.0772,"Stone, brick",No,1.0,1.0,1.0,1.0,-1916.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.3415,0.171325,0.05127188388448302,0.041340339050262714
105807,Cash loans,M,N,Y,0,112500.0,332946.0,17127.0,238500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-12200,-340,-29.0,-4639,,1,1,0,1,0,1,Laborers,2.0,2,2,THURSDAY,19,0,0,0,0,1,1,Business Entity Type 3,,0.1531673728344253,0.6397075677637197,0.0619,0.0759,0.9901,,,0.0,0.1379,0.1667,,0.0,,0.0354,,0.0769,0.063,0.0787,0.9901,,,0.0,0.1379,0.1667,,0.0,,0.0368,,0.0815,0.0625,0.0759,0.9901,,,0.0,0.1379,0.1667,,0.0,,0.036,,0.0786,,block of flats,0.0481,Block,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,2.95952,0.15224,0.05144077417959669,0.027868852459016394
105809,Cash loans,F,Y,Y,0,148500.0,407520.0,25060.5,360000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-20579,-2281,-6725.0,-3168,15.0,1,1,1,1,0,0,Waiters/barmen staff,2.0,1,1,TUESDAY,11,0,1,1,0,1,1,Other,,0.723969262961902,,0.0062,0.0167,0.9513,0.3336,0.0008,0.0,0.0345,0.0417,0.0833,0.0,0.005,0.006,0.0,0.0,0.0063,0.0173,0.9513,0.3597,0.0008,0.0,0.0345,0.0417,0.0833,0.0,0.0055,0.0062,0.0,0.0,0.0062,0.0167,0.9513,0.3425,0.0008,0.0,0.0345,0.0417,0.0833,0.0,0.0051,0.0061,0.0,0.0,reg oper account,block of flats,0.0051,Wooden,No,0.0,0.0,0.0,0.0,-1904.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.744242424242424,0.16875757575757575,0.06149514134275618,0.11084114874386511
