0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
758,383,256,28,178,146,334,632,499,219,779,369,562,859,775,49,866,80,542,403,131,111,203,854,727,191,12,149,511,195,397,871,130,785,297,829,514,318,639,240,220,261,173,156,658,25,120,406,621,656
759,923,110,70,393,187,120,957,405,61,597,173,782,676,166,753,798,333,989,17,258,183,267,616,171,850,580,10,683,437,993,373,947,935,415,693,559,12,812,799,927,298,659,515,966,649,548,871,545,978
760,311,104,471,670,918,457,955,87,59,915,840,660,20,786,406,804,12,243,511,644,260,790,469,294,130,809,17,184,298,60,447,161,640,217,619,354,692,736,25,292,854,208,661,696,923,964,935,741,850
761,912,3,268,533,940,286,625,115,445,394,776,262,838,497,926,519,22,356,441,501,814,72,633,263,885,816,106,34,607,808,578,858,528,209,950,862,269,540,418,961,594,710,97,917,781,456,185,922,388
762,832,105,108,273,653,740,261,854,809,260,720,344,608,303,744,786,240,920,964,29,199,196,987,398,701,161,24,460,692,928,220,785,865,266,79,737,86,915,292,130,811,644,807,698,297,469,73,511,847
763,634,215,924,617,692,344,191,261,4,824,151,239,292,655,130,398,161,854,406,424,202,977,475,12,645,295,876,129,741,195,128,303,521,124,736,596,920,205,305,720,939,786,987,433,273,840,719,644,25
764,402,600,71,12,939,840,998,911,261,243,692,406,469,288,854,191,160,511,507,20,99,149,920,514,87,25,722,804,694,131,166,253,656,184,952,325,168,614,240,228,130,205,292,172,353,287,248,195,385
765,79,831,98,741,318,855,417,934,459,297,595,708,511,740,978,597,54,273,149,173,854,261,729,128,987,882,289,985,287,644,161,811,324,823,398,344,972,500,876,406,220,944,12,957,129,719,303,720,737
766,46,127,312,458,274,208,325,149,719,130,4,692,960,266,595,261,900,228,786,161,17,920,854,978,292,29,53,736,288,987,344,577,447,655,70,120,972,850,621,398,793,393,759,355,553,811,108,957,171
767,712,278,699,436,586,169,74,85,361,236,354,149,785,514,430,199,619,56,20,390,809,288,661,309,168,322,220,447,971,450,87,911,694,161,53,696,716,287,720,884,128,935,420,29,598,741,129,819,777
768,141,192,798,473,693,649,61,147,393,176,321,415,856,580,903,200,183,921,538,41,187,210,446,343,812,590,70,650,663,957,803,110,269,603,956,564,543,155,679,706,676,782,753,258,517,975,873,333,818
769,475,24,4,151,717,380,720,722,273,692,303,786,140,196,655,629,740,920,824,344,130,261,847,719,854,205,124,569,398,405,865,987,105,802,160,507,161,645,998,240,737,325,567,736,521,433,960,511,829
770,726,593,384,821,230,906,974,6,544,412,443,619,265,108,240,939,191,85,299,865,260,854,786,785,832,790,243,47,444,297,621,261,390,168,915,172,344,292,870,698,964,12,692,220,933,608,653,971,730
771,791,69,390,343,903,856,798,935,548,580,693,60,283,166,298,782,217,850,812,171,473,679,975,309,753,189,430,640,839,26,61,732,345,393,675,649,210,796,676,183,873,156,659,192,187,258,543,646,921
772,889,743,266,626,811,197,29,672,103,372,23,647,51,188,199,976,206,595,960,255,413,698,653,641,785,328,990,36,757,557,38,591,944,517,462,644,500,338,934,584,598,260,327,631,923,108,606,840,915
773,344,196,786,130,4,614,303,987,655,273,124,777,854,521,805,696,964,24,406,380,191,240,692,398,220,510,475,385,511,297,261,737,86,161,140,608,629,803,644,73,915,108,733,865,920,876,168,643,105
774,24,353,574,475,524,867,212,959,99,66,793,920,692,379,737,964,243,717,344,380,108,13,4,769,199,579,786,287,238,292,261,297,569,644,161,487,690,790,236,63,253,715,696,777,398,736,915,659,978
775,49,178,562,369,28,111,80,499,403,933,297,487,941,196,853,492,866,786,915,632,240,542,692,631,804,344,414,919,380,920,161,644,666,608,964,158,672,261,737,829,4,511,876,292,854,865,24,987,105
776,912,286,3,263,926,497,781,814,695,269,633,106,533,816,858,519,961,209,885,838,625,319,441,578,97,180,594,73,940,540,953,585,352,418,147,628,34,411,200,295,389,501,136,481,950,904,425,382,268
777,655,303,696,161,220,124,643,261,790,737,854,608,786,287,692,964,105,657,380,701,240,865,853,511,740,650,295,398,4,273,459,809,86,773,397,805,165,824,344,645,694,24,406,831,920,73,297,199,172
778,282,595,536,453,63,811,690,289,972,64,336,900,574,55,52,959,70,321,582,501,238,989,620,978,36,150,440,591,447,199,665,626,957,793,448,167,8,694,525,228,338,13,353,128,288,560,740,553,987
779,334,256,859,203,130,191,146,219,344,854,292,865,261,939,829,161,172,288,900,870,151,220,689,406,240,694,12,4,433,521,25,786,393,160,61,85,131,692,295,124,621,202,149,196,911,876,168,720,475
780,435,359,132,433,506,380,4,692,786,292,240,196,672,939,344,261,847,736,574,865,737,448,325,960,626,870,253,108,161,920,363,829,854,621,86,645,804,12,29,655,689,454,124,475,31,47,195,140,296
781,858,814,263,912,578,97,471,269,497,633,286,180,918,776,311,104,961,953,533,540,955,295,73,457,660,810,106,59,3,397,585,418,926,389,628,670,594,200,816,86,382,904,411,319,643,147,441,327,279
782,61,393,187,405,166,850,258,676,60,873,517,173,171,927,17,120,343,798,110,947,580,935,903,923,70,856,957,966,706,693,267,390,882,759,559,956,548,597,432,803,807,246,799,732,753,750,325,415,217
783,981,822,575,92,78,486,293,404,526,161,391,986,992,130,629,682,883,694,44,220,48,507,595,329,494,900,337,303,736,657,952,972,308,655,53,874,149,582,809,205,475,261,740,522,129,167,641,325,754
784,579,744,922,793,29,99,595,904,13,220,615,161,690,719,574,353,136,56,908,441,149,208,63,692,644,811,701,757,288,953,657,900,379,524,920,972,27,956,292,672,325,322,517,481,809,240,23,608,854
785,397,832,854,260,191,261,149,168,698,656,172,644,161,964,643,514,220,108,130,741,826,511,805,739,653,447,287,20,240,205,595,129,867,716,12,908,406,752,829,173,900,692,258,288,292,199,120,987,131
786,521,4,344,240,854,196,511,865,130,692,160,655,303,24,261,273,380,17,161,172,292,987,964,804,870,737,108,297,847,920,510,644,220,629,406,398,208,960,850,29,86,809,124,720,657,140,829,736,645
787,531,8,976,349,31,689,253,382,893,448,920,392,786,462,736,167,577,4,960,208,29,160,240,672,325,574,959,228,86,130,380,53,553,637,692,700,60,560,964,204,972,643,389,213,363,811,273,261,469
788,918,471,104,955,660,59,457,311,760,277,670,426,292,919,658,878,240,344,249,261,639,161,507,108,297,29,644,692,414,736,964,12,273,338,202,595,689,276,854,621,511,987,672,645,865,191,740,697,38
789,245,567,991,890,731,153,229,960,83,376,645,920,692,691,367,454,963,967,722,605,191,129,362,4,201,460,929,130,196,344,736,652,570,681,733,261,228,398,205,406,476,161,987,895,220,380,854,655,96
790,915,809,297,696,655,511,786,777,406,318,220,804,240,12,161,469,737,964,325,740,56,380,20,53,692,29,108,303,260,840,196,920,165,243,11,715,473,876,83,292,202,608,854,517,24,309,972,644,701
791,771,548,343,903,798,732,69,67,850,60,580,856,796,706,693,782,217,61,543,935,283,171,975,330,873,676,173,393,675,166,753,345,189,258,187,390,839,493,192,812,927,640,649,650,921,341,405,183,590
792,907,23,814,371,848,816,411,73,652,413,410,644,941,418,347,915,263,696,407,136,197,585,269,904,979,511,58,631,743,250,116,20,297,692,578,908,77,161,105,744,460,12,805,220,380,260,666,248,406
793,13,737,353,774,959,920,238,24,595,99,574,266,579,208,4,692,690,167,786,196,900,511,657,297,324,720,629,719,398,344,63,807,524,380,811,784,160,804,161,987,978,626,672,261,130,292,325,683,273
794,509,148,82,711,671,863,513,89,122,854,261,987,541,644,172,161,240,692,786,149,29,220,398,344,108,19,621,972,297,511,24,292,595,964,130,870,128,900,406,655,521,303,4,273,12,191,318,120,202
795,387,490,514,129,149,717,220,911,420,191,130,322,469,824,184,11,12,240,908,318,161,29,406,854,733,248,195,288,840,205,234,258,165,785,303,53,831,802,813,292,882,890,985,120,397,694,947,706,470
796,581,333,646,580,330,856,267,693,26,945,183,609,812,798,399,791,446,750,753,373,343,956,77,393,210,332,902,10,923,244,120,437,548,921,935,782,543,989,616,110,187,771,156,69,877,258,957,61,179
797,439,90,117,182,12,172,938,261,854,292,406,804,240,870,191,511,25,786,521,840,344,865,128,469,161,220,621,656,657,689,876,829,978,131,288,149,253,998,964,915,202,985,692,130,939,318,160,87,741
798,393,343,187,192,61,693,580,173,753,649,183,856,850,975,782,258,70,120,903,543,957,812,60,675,873,581,405,676,947,956,267,171,446,283,590,17,839,564,706,935,110,732,333,210,597,493,750,927,771
799,405,966,548,173,110,200,650,345,676,850,61,415,947,187,782,957,393,873,10,993,60,798,17,639,189,419,120,683,759,432,706,373,935,258,609,597,616,927,590,750,580,210,516,70,166,343,267,675,515
800,478,42,290,835,231,461,446,397,168,812,69,343,411,415,604,829,184,692,799,195,527,810,802,7,253,637,920,380,191,972,960,856,609,826,720,297,854,553,621,580,722,736,927,785,60,964,839,836,469
801,343,856,580,298,812,69,956,110,693,415,945,390,210,650,649,473,430,393,798,120,921,935,903,173,796,706,676,61,156,616,548,258,646,638,341,603,328,782,771,817,267,663,791,753,187,345,818,192,957
802,151,655,657,130,824,220,920,161,165,947,124,261,25,692,972,720,191,129,854,405,740,406,966,4,813,829,694,398,325,676,362,595,514,706,722,719,987,911,344,149,228,273,297,620,629,31,957,13,63
803,975,393,850,17,70,839,120,173,171,706,676,61,693,782,258,807,405,187,60,798,966,110,957,873,649,856,927,517,267,923,683,183,548,935,993,141,597,343,515,580,650,947,812,166,882,200,675,903,432
804,12,240,297,876,292,786,25,672,161,29,469,733,108,847,840,511,692,165,380,829,406,4,149,998,521,344,140,964,510,737,915,920,160,605,322,854,261,196,987,184,514,273,260,644,717,753,303,865,470
805,854,964,191,397,960,644,318,908,785,130,220,643,692,511,406,832,915,105,736,786,777,773,418,161,716,303,379,261,240,867,287,809,826,172,698,273,129,696,733,73,344,288,149,621,20,297,987,12,523
806,732,171,517,903,850,683,173,706,515,559,640,17,966,957,923,947,493,60,782,61,753,120,393,343,759,668,187,428,217,192,798,258,70,804,675,590,267,110,616,405,807,437,511,259,543,161,597,297,676
807,187,17,166,120,183,923,393,61,173,850,70,564,957,873,947,856,782,597,803,989,60,882,812,993,559,706,36,548,517,935,580,693,267,258,676,405,24,798,927,110,171,839,283,675,683,515,432,390,966
808,269,439,797,263,418,295,90,180,594,814,633,117,147,411,643,953,533,578,908,912,136,497,922,463,615,410,97,719,195,784,904,377,585,155,105,734,58,319,549,501,976,441,494,106,279,816,744,175,73
809,220,701,740,854,161,786,105,655,128,53,344,657,790,261,240,696,447,130,644,208,694,964,720,521,273,824,865,124,303,920,406,935,318,517,202,692,172,915,741,870,191,56,29,719,469,149,987,160,777
810,397,382,318,184,149,553,523,953,287,240,514,985,469,86,854,295,12,643,131,56,867,188,870,389,292,621,20,637,741,662,826,656,972,172,307,908,363,29,911,785,510,325,420,847,666,288,840,777,672
811,595,626,672,29,720,920,196,289,199,740,900,266,987,158,989,240,741,53,183,70,957,149,36,208,500,161,273,719,228,338,972,261,130,344,653,993,657,220,692,324,693,960,854,63,992,108,786,4,644
812,649,120,343,693,69,856,580,675,923,798,753,927,183,873,597,903,60,393,70,975,839,564,921,171,581,807,187,267,957,61,258,935,415,989,796,782,850,333,877,956,750,676,817,432,947,166,328,173,493
813,694,130,220,420,161,11,149,344,500,129,595,191,720,655,802,291,288,406,657,267,53,741,447,228,514,507,205,124,854,196,740,70,900,355,261,128,322,972,151,908,985,393,337,142,987,621,920,165,978
814,73,263,418,786,411,578,97,269,585,816,773,540,533,594,644,953,397,777,180,86,511,4,410,643,692,521,297,240,136,295,865,854,805,964,380,261,303,161,737,382,344,292,130,962,105,645,701,196,406
815,834,154,159,344,292,786,346,865,261,240,978,108,521,909,964,4,196,689,534,804,740,987,273,161,128,737,124,297,829,854,475,485,876,900,380,720,172,303,672,12,288,655,24,393,202,629,398,665,847
816,814,73,263,23,411,269,652,418,964,633,578,585,12,397,382,279,406,991,105,511,696,644,180,100,147,253,172,191,288,410,854,261,240,734,113,908,998,594,460,344,790,904,469,295,621,643,97,915,29
817,493,343,580,812,956,183,693,432,192,856,798,903,120,753,947,957,706,476,258,173,446,393,328,649,187,545,581,69,415,70,517,796,156,732,61,267,850,118,210,975,616,989,543,110,727,597,590,923,60
818,877,921,446,580,183,17,798,564,850,200,693,283,473,343,957,173,646,70,393,903,650,120,807,856,210,993,812,187,192,659,753,649,171,782,543,321,258,110,796,415,298,799,430,975,516,581,419,60,341
819,916,582,678,211,68,306,149,337,121,161,692,361,514,589,420,261,939,4,720,175,717,511,694,741,380,53,737,303,168,736,228,911,220,99,273,248,297,957,110,201,292,920,129,160,385,854,288,130,324
820,874,989,804,595,226,20,591,10,915,527,575,243,25,253,715,406,672,447,12,920,811,297,130,616,690,978,390,829,291,673,998,324,900,902,322,964,407,641,486,790,923,0,759,511,325,208,659,161,826
821,726,593,544,230,130,591,770,560,261,854,447,228,809,208,105,577,253,220,288,53,719,734,161,720,644,829,172,149,406,397,976,258,960,672,730,692,653,805,168,964,621,811,29,325,171,454,196,643,840
822,981,486,78,526,783,575,494,883,992,92,682,491,986,130,736,416,692,911,404,204,952,261,920,293,448,391,329,48,149,574,959,4,406,854,676,151,325,522,962,754,737,110,531,514,191,308,331,220,187
823,296,831,54,934,459,79,855,196,765,103,626,987,344,692,98,623,920,960,4,417,325,629,647,557,477,29,655,811,380,51,47,876,151,303,737,165,524,24,911,129,672,880,110,614,736,130,149,729,500
824,124,740,129,655,220,161,802,720,273,692,303,151,854,191,406,128,297,344,809,511,947,786,130,380,196,140,719,769,25,865,398,831,620,261,657,701,4,963,318,717,460,405,11,510,644,741,694,915,521
825,15,551,299,85,520,255,361,591,870,577,979,621,619,715,130,867,354,790,243,199,900,56,801,777,287,161,487,818,643,663,909,853,298,785,665,292,854,220,325,20,297,774,261,638,344,786,447,644,430
826,829,172,397,261,854,785,191,380,253,895,865,964,643,236,138,656,644,653,661,960,867,243,786,195,853,220,805,25,657,621,692,228,306,287,105,722,240,140,160,521,208,777,86,363,415,12,734,56,658
827,401,125,381,303,140,854,739,130,475,205,240,220,261,191,29,720,621,24,920,196,927,160,692,208,161,398,786,131,406,873,865,318,629,829,172,344,380,363,12,195,149,507,60,672,469,454,992,433,741
828,334,256,203,146,425,219,779,859,12,352,469,759,595,149,406,840,854,393,511,741,130,694,695,187,70,621,923,972,61,20,720,173,220,161,261,978,798,288,900,120,292,273,25,184,228,240,195,719,205
829,865,292,261,854,161,720,151,900,12,826,537,172,240,130,380,297,140,786,719,804,273,876,405,978,692,220,228,124,25,406,253,939,191,187,433,149,196,344,455,741,621,288,393,158,29,678,657,672,289
830,388,907,269,371,136,263,814,410,250,209,180,585,816,366,73,77,58,116,922,22,743,411,628,413,744,674,784,686,594,378,197,631,66,497,463,961,908,904,281,418,792,644,353,527,419,392,105,441,666
831,98,79,54,220,303,459,161,855,765,655,130,124,824,417,406,344,854,880,191,297,777,514,129,292,196,240,511,273,149,261,657,694,823,270,165,692,729,740,717,987,140,737,786,911,11,802,318,296,870
832,698,260,785,964,854,108,692,731,303,915,762,273,24,261,161,736,87,344,733,848,29,960,475,987,160,933,191,920,786,47,935,739,805,240,12,130,752,220,406,804,447,608,510,720,4,168,172,105,397
833,785,47,832,299,638,236,195,591,199,85,895,696,397,739,557,960,287,15,103,108,577,20,261,325,720,964,736,105,248,777,12,619,260,142,191,653,151,380,243,298,692,920,716,661,29,731,273,826,647
834,815,159,154,12,485,25,909,719,804,511,876,406,131,208,870,854,130,149,829,261,469,840,184,240,514,297,161,292,220,346,678,191,171,939,455,900,325,998,393,923,786,692,318,322,865,676,20,737,377
835,42,478,231,290,800,854,461,172,261,870,240,433,915,865,447,935,619,220,786,260,874,939,363,390,292,161,130,253,644,809,354,297,168,191,202,158,829,900,692,56,678,964,847,380,972,537,149,832,105
836,244,577,411,21,195,189,142,11,420,418,97,734,325,621,908,922,692,251,373,246,716,267,870,530,58,26,130,782,960,105,722,854,953,500,786,291,757,51,389,643,428,405,446,920,462,131,261,204,581
837,720,51,740,20,694,322,56,696,777,53,135,790,809,716,168,354,68,201,149,591,582,161,514,560,220,570,577,665,639,717,706,976,195,86,658,621,156,303,645,355,309,99,655,911,131,199,473,741,672
838,497,286,3,912,263,519,814,816,34,180,411,926,533,776,625,269,106,961,594,628,342,633,209,441,319,781,885,953,940,578,540,418,904,416,97,744,999,73,922,530,113,463,295,836,22,382,58,147,501
839,975,856,580,675,693,803,903,343,798,187,812,183,61,60,782,753,393,921,649,850,947,166,581,258,873,676,283,493,807,927,405,957,192,923,120,171,17,70,956,771,267,882,173,564,69,559,210,732,590
840,12,406,469,318,87,149,420,240,514,741,20,292,804,96,939,184,720,385,325,205,470,11,288,998,854,228,248,782,261,656,29,322,507,130,354,911,511,297,923,692,53,915,161,91,61,191,25,559,201
841,370,508,928,728,149,462,12,514,358,911,243,288,652,198,20,939,507,469,498,29,598,295,696,56,790,840,325,643,656,292,53,248,694,972,108,168,762,759,553,240,920,976,287,978,511,692,261,155,99
842,716,149,661,469,785,12,289,976,87,168,826,591,184,120,261,673,644,867,349,138,447,130,20,854,972,915,420,720,553,964,619,832,415,397,205,297,322,616,708,85,171,978,681,935,719,589,354,288,829
843,620,344,202,987,191,521,964,128,665,928,762,161,854,644,303,655,129,824,406,220,692,261,91,130,25,849,809,963,786,124,475,108,805,292,196,199,971,908,11,4,657,12,701,172,398,297,733,696,985
844,704,37,15,85,715,480,551,754,619,361,45,354,236,299,430,390,20,243,199,919,833,878,307,338,287,971,196,21,591,130,298,705,801,785,774,638,240,920,867,837,979,577,4,659,716,621,47,883,935
845,920,948,692,652,908,149,189,12,804,511,757,325,297,595,253,389,915,462,759,324,662,29,363,240,752,468,20,978,790,953,599,548,972,939,553,25,644,212,261,657,608,656,243,722,410,985,105,976,715
846,643,84,188,218,105,327,397,261,228,29,295,608,987,672,626,172,972,253,854,811,653,920,960,199,53,591,382,692,398,777,20,701,976,868,595,86,662,645,462,720,273,652,240,553,56,288,785,103,719
847,240,29,292,786,212,24,804,475,717,160,854,865,672,149,172,108,161,521,261,165,380,972,344,4,86,514,553,273,140,737,433,398,870,303,656,939,469,130,692,12,769,297,569,196,987,131,124,220,288
848,347,832,407,785,915,644,854,260,108,980,698,762,191,87,805,964,273,867,261,297,318,935,220,195,105,908,661,736,692,120,716,161,895,303,809,107,612,205,511,741,731,240,129,12,168,172,69,840,824
849,229,454,537,91,681,130,645,139,201,643,161,854,397,220,547,829,208,665,929,261,809,514,786,971,577,7,785,105,967,620,658,605,963,288,56,150,172,570,292,240,363,60,406,621,694,228,83,149,657
850,60,17,393,173,782,171,120,61,343,187,798,957,70,258,405,706,267,803,873,903,676,432,675,693,166,110,947,927,799,373,807,753,856,580,683,517,10,597,141,659,581,935,548,515,975,923,649,217,183
851,0,55,568,81,481,523,466,313,440,591,829,138,289,826,708,673,899,360,149,297,397,253,514,972,577,131,616,448,447,168,560,785,249,184,305,395,895,171,472,976,854,588,12,130,288,589,804,228,978
852,170,515,732,171,543,517,675,798,343,903,791,183,17,856,668,850,966,693,806,640,580,683,628,782,393,60,192,564,616,283,173,258,771,446,818,706,649,753,61,187,803,975,548,935,812,956,684,921,796
853,487,643,666,377,261,854,777,692,380,455,933,325,220,405,826,920,631,608,295,240,865,287,151,297,615,939,870,273,406,130,650,829,105,318,737,462,20,720,243,786,191,397,149,799,657,719,12,911,715
854,261,172,220,240,191,130,406,149,692,786,621,161,29,318,865,644,987,160,25,433,12,344,870,972,511,398,829,273,303,292,297,514,131,393,120,719,288,258,187,61,105,920,741,24,873,935,964,809,325
855,296,880,54,934,831,79,417,98,124,459,273,140,344,460,380,765,653,196,865,987,108,103,740,829,521,933,151,4,270,240,720,655,786,611,823,729,303,398,623,739,895,130,647,292,854,824,261,963,876
856,580,693,258,956,393,798,649,183,812,903,283,343,753,187,61,839,675,782,493,975,166,405,676,581,60,796,947,927,171,192,70,120,446,850,882,69,807,923,771,873,328,110,921,267,732,173,957,935,210
857,481,588,313,734,81,466,0,528,953,409,382,55,644,523,964,851,591,23,568,976,27,253,673,261,31,418,603,491,560,854,928,589,292,692,363,240,243,249,432,939,661,105,26,920,469,476,295,659,810
858,781,814,471,912,73,263,286,660,585,776,311,816,670,633,497,926,382,3,578,269,533,955,59,97,457,918,441,540,104,106,209,953,961,180,625,594,426,885,418,628,481,905,279,295,904,549,773,5,530
859,256,334,779,146,853,219,261,240,920,854,203,130,353,737,29,160,666,469,325,939,911,292,220,455,933,487,692,694,149,919,344,475,288,12,720,187,393,191,514,657,4,621,131,108,61,105,70,672,24
860,109,725,214,713,174,587,630,39,480,45,911,37,149,130,495,168,447,692,99,614,514,939,920,261,4,420,737,301,201,870,160,228,854,288,507,87,191,202,694,720,205,211,619,511,344,131,325,220,406
861,386,962,917,224,738,319,651,527,448,331,279,594,410,57,874,673,577,416,106,263,112,920,982,560,261,494,595,531,822,900,820,481,289,747,884,692,44,953,31,253,657,829,269,105,180,736,335,981,228
862,501,459,961,97,79,784,208,389,266,757,296,86,665,891,52,150,811,212,620,855,327,765,814,418,269,719,831,536,701,108,344,696,594,823,672,595,199,377,987,29,176,578,644,417,599,793,23,964,292
863,148,794,711,509,513,82,671,122,89,240,804,854,672,865,786,19,12,406,172,510,25,469,261,220,380,196,840,184,621,511,541,739,140,160,161,847,829,60,915,438,998,191,303,208,318,86,521,260,149
864,30,137,271,63,29,987,196,919,4,972,338,920,261,130,13,672,344,829,692,406,927,811,372,380,277,240,289,24,626,140,297,720,629,854,313,507,614,292,786,12,531,985,253,802,876,878,165,31,595
865,829,240,261,124,854,537,786,273,172,720,344,292,521,433,870,161,191,740,151,220,380,140,196,303,939,4,160,847,105,964,900,158,406,876,130,719,29,672,809,874,12,657,692,405,987,804,737,645,24
866,178,80,562,28,632,49,369,17,515,957,706,173,192,683,947,258,517,850,60,171,403,70,542,61,309,564,187,903,267,545,775,393,183,120,110,432,590,499,141,493,882,807,676,693,170,782,273,927,798
867,99,379,397,854,574,191,785,318,774,716,220,505,149,826,690,240,964,13,644,805,908,168,131,870,915,511,621,298,353,261,130,514,303,20,12,243,406,809,692,420,935,63,415,832,205,195,777,661,287
868,218,846,651,672,338,84,29,960,325,910,884,271,917,112,12,288,291,577,908,292,149,553,972,595,462,982,53,318,911,964,643,406,811,484,240,130,785,120,656,680,514,202,397,56,829,697,277,11,854
869,997,576,422,205,498,195,191,357,722,785,728,358,894,832,32,236,193,370,303,508,946,20,896,908,692,248,854,130,960,983,475,736,716,495,741,935,661,12,967,915,151,105,287,87,805,220,261,645,469
870,131,621,854,240,786,149,220,716,865,511,900,448,261,172,737,883,130,692,939,292,161,294,682,191,514,86,344,297,91,303,920,521,829,708,665,952,380,577,318,433,12,204,160,958,168,644,288,537,29
871,639,405,676,966,135,727,110,345,759,61,923,393,258,782,947,799,750,156,187,927,548,873,118,415,597,753,120,166,173,559,373,650,60,179,798,856,580,850,343,171,706,267,437,70,957,935,882,683,189
872,305,239,440,0,55,924,617,568,249,472,81,313,634,466,595,763,228,481,736,523,130,811,914,899,215,621,972,149,53,491,920,448,70,325,560,208,588,900,720,424,171,261,110,694,167,978,447,289,29
873,927,61,60,782,676,187,393,559,548,405,258,850,120,798,166,173,110,935,812,947,345,923,343,580,750,966,706,267,807,171,432,957,903,390,856,69,854,597,921,799,141,675,179,975,803,17,753,649,882
874,240,865,575,292,161,820,220,253,854,261,900,160,804,130,316,964,273,829,920,962,172,382,809,786,344,447,4,672,692,29,149,644,847,870,168,673,521,915,158,258,596,196,752,832,44,643,720,935,260
875,932,186,552,886,936,205,741,591,130,447,900,878,357,151,318,303,996,569,967,669,161,248,595,220,273,495,809,720,915,475,287,500,985,149,385,289,935,507,29,785,629,597,773,644,406,854,336,616,739
876,804,511,344,406,25,521,4,124,303,629,655,196,829,161,987,165,130,865,786,12,191,398,297,692,915,292,151,739,920,261,900,240,964,172,475,737,129,998,717,720,87,740,202,870,273,595,24,260,289
877,818,183,921,693,564,798,580,812,957,446,419,659,210,10,430,120,70,850,675,473,432,649,17,390,173,321,796,646,548,393,343,192,581,753,799,543,989,923,856,597,993,839,975,187,807,110,935,200,267
878,248,205,692,151,911,271,447,130,20,470,168,276,920,277,287,919,915,87,840,191,722,741,220,998,644,149,202,854,507,720,939,240,99,161,589,616,243,406,129,976,354,228,261,645,614,661,960,655,4
879,216,3,445,528,532,497,816,633,961,176,482,388,144,268,496,805,659,814,467,674,72,97,319,533,73,410,585,608,718,264,209,578,976,757,279,591,27,263,136,332,964,34,986,603,269,200,100,926,418
880,855,934,296,831,54,521,459,611,130,98,786,847,698,79,292,417,44,4,475,288,729,24,987,172,270,829,344,960,196,854,717,406,60,108,785,161,692,140,553,850,149,240,933,202,229,160,398,191,765
881,188,147,643,155,530,327,508,295,263,533,462,741,734,594,418,501,200,113,370,953,814,701,532,578,540,912,441,411,269,662,666,625,287,950,652,397,246,318,168,728,720,964,130,149,818,650,415,97,696
882,597,706,166,947,676,187,61,258,782,856,267,393,173,957,171,60,923,807,120,559,70,144,693,903,217,405,110,343,935,873,850,517,373,945,927,543,179,318,580,812,638,798,189,26,428,839,437,341,515
883,682,952,870,391,992,131,621,575,161,920,297,240,692,130,220,900,822,854,149,261,195,981,939,355,325,196,61,486,595,448,25,78,577,21,694,258,292,786,12,393,187,829,514,40,720,29,406,673,657
884,335,149,680,651,514,168,447,161,694,220,720,87,854,303,785,130,243,56,261,809,354,228,741,692,240,160,644,112,840,920,595,982,20,287,911,870,205,363,420,964,361,29,91,591,131,915,292,935,865
885,961,209,269,628,768,912,594,818,147,549,633,814,41,200,862,904,501,263,921,321,482,389,650,993,816,668,538,141,533,180,73,585,649,22,807,70,732,497,106,97,176,926,446,295,798,197,564,192,543
886,936,932,303,186,108,510,739,875,475,140,786,318,552,511,344,737,692,4,722,996,832,629,769,741,854,261,380,785,655,287,32,191,357,608,273,398,196,987,460,297,24,260,777,920,240,406,731,964,220
887,695,186,425,352,875,932,996,936,886,653,552,423,73,773,199,105,140,739,303,669,828,647,410,905,260,608,553,585,976,785,289,937,108,832,987,521,475,63,644,998,673,4,698,762,357,205,344,23,855
888,651,633,319,814,269,263,106,86,73,180,577,295,953,411,200,325,97,382,836,628,374,870,982,433,366,136,621,105,130,195,292,782,147,805,816,961,687,757,131,917,854,578,497,294,560,410,786,652,386
889,772,762,208,811,553,325,199,621,672,786,292,17,964,29,595,196,344,202,720,297,915,10,108,920,398,142,212,399,692,158,393,935,989,12,140,468,253,475,987,240,960,656,24,829,149,653,876,804,511
890,83,731,691,570,165,655,963,129,733,191,789,567,220,201,908,645,161,929,854,398,261,124,7,692,229,362,380,987,297,960,605,344,96,11,824,318,454,303,202,367,240,406,736,985,140,130,737,12,292
891,665,620,131,195,91,719,204,621,870,248,149,615,261,110,220,511,208,692,960,191,972,785,99,595,577,656,161,716,854,130,325,173,448,736,141,920,228,676,708,514,694,397,12,129,706,391,355,120,737
892,434,601,241,575,408,526,78,783,404,486,416,981,962,161,494,822,682,874,883,992,92,220,986,48,225,261,854,391,664,809,952,56,644,240,172,292,694,900,105,870,657,149,29,130,865,953,829,293,527
893,31,349,689,928,130,392,829,531,900,8,261,577,854,292,787,786,208,240,161,865,325,870,762,939,643,60,621,228,149,162,86,253,850,158,700,172,56,288,220,672,167,294,433,196,406,809,447,4,468
894,193,984,983,831,765,79,576,149,422,459,297,292,288,98,692,54,611,621,514,854,694,201,161,130,939,417,997,12,344,507,220,29,393,191,972,729,108,656,880,240,171,920,720,855,296,99,511,70,187
895,25,826,129,191,205,785,733,130,261,195,406,960,692,220,103,832,739,854,297,228,708,196,151,731,105,829,397,920,172,736,215,161,992,967,324,322,460,240,380,722,398,978,12,273,741,621,987,248,306
896,32,869,357,612,946,936,186,932,422,996,728,576,875,997,347,193,407,878,552,107,848,983,886,522,370,271,253,289,498,742,911,967,358,495,229,919,756,51,669,577,168,261,937,4,202,126,626,619,85
